iter	Accuracy	Logloss
0	0.7568181818	0.6532851853
1	0.7590909091	0.6183490934
2	0.7522727273	0.5905638986
3	0.7659090909	0.5690735589
4	0.7568181818	0.5529063226
5	0.7613636364	0.5399339542
6	0.7636363636	0.5291303566
7	0.7545454545	0.5195227796
8	0.7568181818	0.5094032754
9	0.775	0.5029722254
10	0.7659090909	0.497656636
11	0.7727272727	0.4928043525
12	0.775	0.4876119032
13	0.7772727273	0.4840432224
14	0.7704545455	0.4814998222
15	0.7681818182	0.4787584822
16	0.7772727273	0.4757443058
17	0.7727272727	0.4738058259
18	0.775	0.4716066958
19	0.775	0.4711185386
20	0.7772727273	0.4689227051
21	0.775	0.4684452937
22	0.7704545455	0.4674928792
23	0.7727272727	0.4659249001
24	0.775	0.4648458471
25	0.7704545455	0.4630431258
26	0.7727272727	0.4633476857
27	0.7681818182	0.4629100056
28	0.7659090909	0.462705909
